spiral_number;BN-800 MOX;Sodium;steel chs-68;steel ep pin;new_mat_id
1;0.007874073146523743;0.007045745730812897;0.007873770746467683;0.0;1
2;0.007874073146523743;0.007045745730812897;0.007873770746467683;0.0;1
3;0.007874073146523743;0.007045745730812897;0.007873770746467683;0.0;1
4;0.007874073146523743;0.007045745730812897;0.007873770746467683;0.0;1
5;0.007874073146523743;0.007045745730812897;0.007873770746467683;0.0;1
6;0.007874073146523743;0.007045745730812897;0.007873770746467683;0.0;1
7;0.007874073146523743;0.007045745730812897;0.007873770746467683;0.0;1
8;0.007874073146523743;0.007045745730812897;0.007873770746467683;0.0;1
9;0.007874073146523743;0.007045745730812897;0.007873770746467683;0.0;1
10;0.007874073146523743;0.007045745730812897;0.007873770746467683;0.0;1
11;0.007874073146523743;0.007045745730812897;0.007873770746467683;0.0;1
12;0.007874073146523743;0.007045745730812897;0.007873770746467683;0.0;1
13;0.007874073146523743;0.007045745730812897;0.007873770746467683;0.0;1
14;0.007874073146523743;0.007045745730812897;0.007873770746467683;0.0;1
15;0.007874073146523743;0.007045745730812897;0.007873770746467683;0.0;1
16;0.007874073146523743;0.007045745730812897;0.007873770746467683;0.0;1
17;0.007874073146523743;0.007045745730812897;0.007873770746467683;0.0;1
18;0.007874073146523743;0.007045745730812897;0.007873770746467683;0.0;1
19;0.007874073146523743;0.007045745730812897;0.007873770746467683;0.0;1
20;0.007874073146523743;0.007045745730812897;0.007873770746467683;0.0;1
21;0.007874073146523743;0.007045745730812897;0.007873770746467683;0.0;1
22;0.007874073146523743;0.007045745730812897;0.007873770746467683;0.0;1
23;0.007874073146523743;0.007045745730812897;0.007873770746467683;0.0;1
24;0.007874073146523743;0.007045745730812897;0.007873770746467683;0.0;1
25;0.007874073146523743;0.007045745730812897;0.007873770746467683;0.0;1
26;0.007874073146523743;0.007045745730812897;0.007873770746467683;0.0;1
27;0.007874073146523743;0.007045745730812897;0.007873770746467683;0.0;1
28;0.007874073146523743;0.007045745730812897;0.007873770746467683;0.0;1
29;0.007874073146523743;0.007045745730812897;0.007873770746467683;0.0;1
30;0.007874073146523743;0.007045745730812897;0.007873770746467683;0.0;1
31;0.007874073146523743;0.007045745730812897;0.007873770746467683;0.0;1
32;0.007874073146523743;0.007045745730812897;0.007873770746467683;0.0;1
33;0.007874073146523743;0.007045745730812897;0.007873770746467683;0.0;1
34;0.007874073146523743;0.007045745730812897;0.007873770746467683;0.0;1
35;0.007874073146523743;0.007045745730812897;0.007873770746467683;0.0;1
36;0.007874073146523743;0.007045745730812897;0.007873770746467683;0.0;1
